Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
53,54,6,5,48,49,16,Test/0.png
42,45,5,5,36,40,1,Test/1.png
48,52,6,6,43,47,38,Test/2.png
27,29,5,5,22,24,33,Test/3.png
60,57,5,5,55,52,11,Test/4.png
52,56,5,5,47,51,38,Test/5.png
147,130,12,12,135,119,18,Test/6.png
32,33,5,5,26,28,12,Test/7.png
45,50,6,5,40,45,25,Test/8.png
81,86,7,7,74,79,35,Test/9.png
38,37,6,5,33,32,12,Test/10.png
45,44,6,5,40,39,7,Test/11.png
79,73,7,7,72,67,23,Test/12.png
36,37,5,6,31,32,7,Test/13.png
43,41,5,5,37,36,4,Test/14.png
27,27,6,6,22,22,9,Test/15.png
37,38,5,6,31,32,21,Test/16.png
32,33,5,5,27,28,20,Test/17.png
35,35,5,6,30,29,27,Test/18.png
34,40,6,6,29,35,38,Test/19.png
32,33,5,6,27,28,4,Test/20.png
52,55,5,6,47,49,33,Test/21.png
116,120,10,11,106,110,9,Test/22.png
32,33,5,5,27,28,3,Test/23.png
59,65,5,6,54,60,1,Test/24.png
35,34,6,5,30,29,11,Test/25.png
56,49,5,6,51,43,13,Test/26.png
28,29,5,6,23,24,10,Test/27.png
34,36,6,6,29,30,9,Test/28.png
38,35,6,5,33,30,11,Test/29.png
40,40,5,5,35,35,5,Test/30.png
29,34,5,6,24,29,17,Test/31.png
53,54,5,6,48,49,34,Test/32.png
50,47,5,5,45,42,23,Test/33.png
58,59,6,6,53,54,2,Test/34.png
33,34,6,6,28,29,17,Test/35.png
34,36,5,6,29,31,3,Test/36.png
80,74,8,6,73,68,12,Test/37.png
30,31,5,6,25,26,16,Test/38.png
43,43,6,6,38,38,8,Test/39.png
71,70,7,6,65,64,7,Test/40.png
37,35,5,5,31,29,30,Test/41.png
105,91,10,8,96,83,18,Test/42.png
41,40,6,5,36,35,12,Test/43.png
75,66,7,6,68,60,24,Test/44.png
46,49,6,5,41,44,25,Test/45.png
33,33,5,5,28,28,3,Test/46.png
31,31,5,5,26,26,10,Test/47.png
34,34,6,6,29,29,18,Test/48.png
41,40,5,5,35,35,8,Test/49.png
27,27,5,5,22,22,25,Test/50.png
155,143,13,12,142,131,13,Test/51.png
97,87,9,8,89,80,15,Test/52.png
46,47,6,6,41,42,9,Test/53.png
95,87,9,7,87,80,13,Test/54.png
34,34,5,6,29,29,35,Test/55.png
37,34,6,5,32,29,5,Test/56.png
58,54,5,6,53,49,26,Test/57.png
33,35,5,5,28,30,9,Test/58.png
36,37,6,5,31,32,16,Test/59.png
93,93,9,9,85,85,38,Test/60.png
40,40,6,6,35,35,10,Test/61.png
53,54,5,6,48,49,4,Test/62.png
36,37,5,6,31,32,9,Test/63.png
42,42,5,6,37,37,15,Test/64.png
52,51,6,5,47,46,9,Test/65.png
28,27,6,6,22,22,26,Test/66.png
37,37,5,6,31,32,2,Test/67.png
40,40,6,6,35,35,5,Test/68.png
54,50,6,5,49,44,28,Test/69.png
74,71,6,6,68,65,11,Test/70.png
67,71,6,7,61,65,25,Test/71.png
31,30,6,5,26,25,30,Test/72.png
27,27,6,5,22,22,34,Test/73.png
48,48,6,6,43,43,5,Test/74.png
87,83,8,7,80,76,12,Test/75.png
45,51,6,6,40,46,1,Test/76.png
33,35,6,6,28,30,10,Test/77.png
45,45,6,5,40,40,25,Test/78.png
41,40,6,5,36,35,25,Test/79.png
47,42,6,6,41,36,21,Test/80.png
48,62,6,6,43,57,33,Test/81.png
68,70,7,6,62,64,25,Test/82.png
35,35,5,5,30,30,7,Test/83.png
